Künstler,Titel,Lyrics,Akkorde,Buch,Seite,Seite_Noten
"10 CC","Dreadlock Holiday","GOLDEN BROWN (THE STRANGLERS) Intro: Bm F#m G D Bm F#m G D Bm F#m G D Bm F#m AG EmD Em D 1. Golden Brown, texture like sun Lays me down, with my mind she runs Throughout the night, no need to fight Never a frown with Golden Brown 2. Every time, just like the last On her ship tied to the mast To distant lands, takes both my hands Never a frown’ with Golden Brown 3. Golden Brown, finer temptress Through the ages she's heading west From far away, stays for a day Never a frown with Golden Brown David Greenfield © 1981 EMI Music Publishing / Complete Music Ltd (25 %) EMI Music Publishing Ltd, London WC2H OEA Reprodu 156","Em D Em D Em D Em D Em D Em D Em D Em D Em D Em D Em D Em D Em D Em D Em D Em D Em D Em D Bm Fim G D Bm F#m G D Bm F#m GD Bm F#m AG Em D Em D Em D Em D Em D Em D Em D Em D Em D Em D Bm Fim G D Bm Fim G D Bm F#m G D Bm F#m AG Em D Em D Em","1","268","283"
"5th Dimension","Aquarius","YXOUR SONG (ELTON JOHN) Transponiert, Original in Eb It’s a little bit funny, this feeling inside Em Em/D Em/C# C I’m not one of those who can, easily hide G/D D B7/D# Em I don’t have much money, but , boy if I did I’d buy a big house where, we both could live If I was a sculptor, but then again no or a man who makes potions in a travelling show well I know it’s not much, but it’s the best I can do My gift is my song and this one’s for you Refrain: And you can tell everybody this is your song D/F# Em Am Cc It may be quite simple but , now that it’s done Em Em/D I hope you don’t mind, I hope you don’t mind Em/C# c that I put down in words G/B Cc D How wonderful life is, while you’re in the world I sat on the roof and kicked off the moss well a few of the verses, well they’ve got me quite cross But the sun’s been quite kind, while I wrote down this song It’s for people like you that, keep it turned on So excuse me forgetting, but these things I do you see I’ve forgotten if they’re green or they’re blue Anyway, the thing is , what I really mean Yours are the sweetest eyes I’ve ever seen Refrain repeating last two lines twice. © 1973 for the world by Dick James Music Limited, 47 British Grove, London W4 Used by permission of Bosworth GmbH All Rights Reserved. International Copyright Secured 39","G Cmaj7 D/F# Bm G Am7 C D G Am? Cc G D/F# Em Am C G Am? Cc G","1","48","52"
"5th Dimension","Let The Sunshine In","WIR SIND DIE MOORSOLDATEN (W. LANGHOFF) 1. Wohin auch das Auge blicket, Moor und Heide ringsherum. Vogelsang uns nicht erquicket, Eichen stehen kahl und krumm. Wir sind die Moorsoldaten und ziehen mit dem Spaten ins Moor. Wir sind die Moorsoldaten und ziehen mit dem Spaten ins Moor. 2. Hier in dieser öden Heide, ist das Lager aufgebaut. Wo wir fern von jeder Freude hinter Stacheldraht verstaut. ' Wir sind... 3. Morgens ziehen die Kolonnen in das Moor zur Arbeit hin. Graben bei dem Brand der Sonne, doch zur Heimat steht der Sinn. Wir sind... 4. Heimwärts, heimwärts, jeder sehnet zu den Eltern, Weib und Kind, manche Brust ein Seufzer dehnet, weil wir hier gefangen sind. wir sind... 5, Auf und nieder gehn die Posten, keiner, keiner kann hin durch. Flucht wird nur das Leben kosten, vielfach ist umzäunt die Burg. wir sind... 6. Doch für uns gibt es kein Klagen, ewig kann’s nicht Winter sein. Einmal werden froh wir sagen, Heimat du bist wieder mein. Dann zieh’n die Moorsoldaten nicht mehr mit dem Spaten ins Moor Dann zieh’n die Moorsoldaten nicht mehr mit dem Spaten ins Moor Abdruck mit Genehmigung von C.F. Peters, Musikverlag, Frankfurt/M. 154","Em Am Em H7 Em G Am Em H7 Em D G D Em H7 Em D G D Em H7 Em","1","266","281"
"ABBA","Fernando","Now for ten years, we’ve been on our own and moss grows fat on a rolling stone, but that’s not how it used to be. Cause when the jester sang for the King & Queen in a coat he borrowed from James Dean and a voice that came from you and me. Oh and while the king was looking down the jester stole his thorny crown the court room was adjourned no verdict was returned. And while Lennon read a book of Marx the quartet practiced in the park. And we sang dirges in the dark the day the music died. We were singing Refrain Helter skelter in the summer swelter the birds flew off with a fallout shelter eight miles high and falling fast. It landed foul out on the grass, the players tried for a forward pass but the jester’s on the sidelines in a cast. The half time it was sweet perfume while the sergeants played a marching tune we all got up to dance but we never got the chance. Cause the players tried to take the field, but the marching band refused to yield. Do you recall what was revealed the day the music died. We started singing Refrain Oh and there we were all in one place, a generation lost in space, with no time left to start again. So come on, Jack be nimble, jack be quick, Jack flash sat on a candlestick cause fire is the devil’s only friend. ; And as I watched him on the stage my hands were clenched in fists of rage, no angel born in hell could break that satan’s spell. And as the flames climbed high into the night to light the sacrificial rite I saw Satan laughing with delight, the day the music died. He was singing Refrain I met a girl who sang the blues so I asked her for some happy news but she just smiled and turned away. I went down to the sacred store, where I heard the music years before, but the man there said the music wouldn’t play. And in the streets the children screamed, the lovers cried and the poets dreamed, but not a word was spoken, the church bells all were broken. And the three men I admire most: the father, Son and the Holy Ghost. They caught the last train for the coast the day, the music died. And they were singing: Refrain 2x this’ll be the day that I die © 1971 Mayday Music, USA. Universal/MCA Music Limited, 77 Fulham Palace Road, London W6. 215 Used by permission of Bosworth GmbH . All Rights Reserved. International","G Am C Am Em D G DEm Am C Em A7 D7 Em D Em DC G A7 C D? G D Em Am € GDEmC D7 GCG G Am C Am Em D G D Em Am C Em A7 D7 Em D Em DC G A7 C D7 G D Em Am C GDEmC D7 GCG G Am C Am Em D G D Em Am C Em A7 D7 Em D Em DC G A7 C D7 GD Em Am € GDEmC D7 GCG G Am C Am Em D G D Em Am C Em A7 D7 Em D Em DC G A7 C D7 G D Em Am € GDEmC D7 GCG C D G","1","143","150"
"ABBA","Take A Chance On Me","SEALED WITH A KISS ~ (BRIAN HYLAND) Though we gotta say goodbye for the summer Darling, I promise you this: I’11 send you all my love everyday in a letter Sealed with a kiss. tacet Am Em Guess, it’s gonna be a cold, lonely summer But I’11 feel the emptiness I’l11 send you all my dreams everyday in a letter Sealed with a kiss. I’11 see you in the sunlight I’ll hear your voice everywhere I’1i1l run to tenderly hold you But darling you won’t be there. tacet Am Em I don’t want to say goodbye for the summer Knowing the love we’ll miss So let us make a pledge to meet in September And seal it with a kiss. tacet Am Em Guess it’s gonna be a cold, lonely summer But I’11 feel the emptiness I’11 send you all my love everyday in a letter Sealed with a kiss. Sealed with a kiss, sealed with a kiss. © 1960 (renewed 1988) by WARNER / CHAPPELL MUSIC INC. für Deutschland, GUS und osteuropäische Länder CHAPPELL & CO GMBH, Hamburg 46","Em tacet Am Em Am D G E7 Am D Bm Em Am D Em Am D G E7 Am D Bm Em Am D Em A Em A Em A Em F# B Am D G E7 Am D Bm Em Am D Em Am D G E7 Am D Bm Em Am Em Am Em Am BE","1","289","295"
"ABBA","Chiquitita","CAN YOU FEEL THE LOVE TONIGHT (ELTON JOHN) 1. There’s a calm surrender to the rush of day When the heat of the rolling world can be turned away F Cc F Cc An enchanted moment and it sees me through It’s enough for this restless warrior just to be with you Refrain : And can you feel the love tonight? It is where we are It’s enough for this wide eyed wanderer That we got this far And can you feel the love tonight how it’s laid to rest F C Am7 EF Dm c F G’/sus4 FC It’s enough to make kings and vagabonds believe the very best 2. There’s a time for everyone if they only learn That the twisting kaleidoscope moves us all in turn There’s a rhyme and reason to the wild outdoors When the heart of this star-crossed voyager beats in time with yours Refrain F Cc Am’? F Dm Cc FG7sus4 FC It’s enough to make kings and vagabonds believe the very best M: Elton JOHN / T: Tim RICE © 1994 WONDERLAND MUSIC COMPANY, INC. International 66","F Cc F C F C Dm G F Am Bb G Cc G Am F Cc F D7 G F Cc Am? F Dm C UF D7 G Cc G Am F Cc F D7 G F C F Cc F C Dm G F C F C F Am Bb G","1","297","315"
"ABBA","Super Trouper","IF I HAD A HAMMER (TRINI LOPEZ) 1. If I had a hammer. I’d hammer in the morning. I’d hammer in the evening, all over this land. I’d hammer out danger. I’d hammer out warning. F Cc F Cc FCG I’d hammer out love between my brothers and my sisters (hu, hu) all over this world. uuh uuh uuh uuh... 2. If I had a bell. I’d ring in the morning. I’d ring in the evening, all over this land. I’d ring out danger. I’d ring out warning. I’d ring out love between my brothers and my sisters (hu, hu) all over this world. uuh uuh uuh uuh... 3. If I had a song. I’d sing in the morning. I’d sing in the evening, all over this land. I’d sing out danger. I’d sing out warning. I’d sing out love between my brothers and my sisters (hu, hu) all over this world. uuh uuh uuh uuh... 4. I£ I got a hammer and if I got a bell, and if I got a song to sing all over this land. It’s a hammer of justice, it’s a bell ot freedom, F Cc F Cc FCG it’s a song about love between my brothers and my sisters (hu, hu) all over this world. © LUDLOW MUSIC INC. _ Rechte fiir Deutschland, Osterreich, Schweiz und Osteuropa: ESSEX MUSIKVERTRIEB GMBH, HAMBURG 78","Intro: C Am F G G C Am F G C Am F G C Am F G G7 C Am C Am C C G F G7 C G F G7 C Am F G G C Am F G C Am F G C Am F G G7 C Am . C Am F C F C FCG C C G F G7 C G F G7 C Am F G G C Am F G C Am F G C Am F G G7 C Am C Am F C F C FCG C C G F G7 C G F G7 C Am F G G C Am F G C Am F G C Am F G G7 C Am C Am C G F G7 C G F G7 C Am F G","1","308","327"
"ABBA","The Winner Takes It All","5.2 Barree Akkorde Wenn wir den Em Akkord um einen Halbton als ganzes erhöhen können, bekommen wir einen Fm Akkord. Dazu wird der Zeigefinger komplett über den ersten Bund gelegt, und Mittel- und Ringfinger verkürzen die A und D Seite im dritten Bund B | I-0-1---|--- | --- F H | |-o- | --- | --- | --- C G | |-o- |---| --- | --- Gis D | 1-0- | --- |-0- | --- F FGis C = Fm A | |-o-|---|-o-|--- C E | 1-0-|---|--- | --- F abgekürzte Schreibweise: 1331111 5.3 Grundakkorde, die leicht barriert werden können 022100 E 022000 Em 020100 E7 020000 Em? 022200 Esus4 000000 Em7add4 022400 E35 002220 A 002210 Am 002020 A7 002010 Am? 002200 Asus2 002230 Asus4 002120 AMaj7 5.4 weitere Akkorde, die ohne Barree gegriffen werden können: 032010 C 032000 CMaj7 032310 C7 032030 Cadd9 x00232 D x00231 Dm x00212 D7 x00211 Dm7 x00230 Dadd9 j x00233 Dadd4 x03211 F x03210 FMaj7 320003 G xx0033 G5 320001 G7 320002 GMaj7 002222 A6 002223 A7 x01212 Adim 201202 B7 6.0 Akkorde in einem Lied Nimmt man die erste, vierte und fünfte Stufe einer Tonleiter als Grundton, und baut darauf jeweils einen Dur-Akkord auf, so sind alle Töne der Dur-Tonleiter beinhaltet. CEG (C) FAC (F) GHD (6) beinhaltet alle Töne der C-Dur Tonleiter. XIX","","1","399","429"
"AC/DC","Thunderstruck","HYMN (BARCLAY JAMES HARVEST) BE A E 1. Valley’s deep and the mountains so high, if you want to see God you’ve got to move on the other side. You stand up there with your head in the clouds, Don’t try to fly you know you might not come down. Don’t try to fly dear God you might not come down. 2. Jesus came down from Heaven to earth. The people said it was a virgin birth. Jesus came down from Heaven to earth. The people said it was a virgin birth. The people said it was a virgin birth. 3. He told great stories of the Lord, and said He was the saviour of us all. He told great stories of the Lord, and said He was the saviour of us all, and said He was the saviour of us all. 4, For this we killed Him, nailed Him up high. He rose again as if to ask us why. Then He ascended into the sky. As if to say in God alone you soar. As if to say in God alone we fly. 5. Valley’s deep and the mountains so high, if you want to see God you've got to move on the other side. You stand up there with your head in the clouds, Don’t try to fly you know you might not come down. Don’t try to fly dear God you might not come down. © 1977 EMI Music Publishing Limited, London WC2HOEA Reprodu 94","Intro: E Esus4 E E Esus4 E A E Esus4 E A E A E Esus4 E A E Esus4 E","1","343","343"
"Ace of Base","All That She Wants","JOHNNY WALKER (WESTERNHAGEN) Cc 1. Johnny Walker, jetzt bist du wieder da. Johnny Walker, ich zahl dich gleich in bar. C F Cc Johnny Walker, du hast mich nie enttäuscht. G F Cc Johnny, du bist mein bester Freund. Cc 2. Johnny Walker, immer braungebrannt. Johnny Walker, mit dem Rticken an die Wand. Cc F Cc Johnny Walker, komm, gief& dich noch mal ein. G F Cc Johnny, la& 13 gerade sein. G F Cc Refrain: Ich habs versucht ich komme ohne dich nicht aus. Wozu auch? Du gefällst mir ja. Kein Mensch hört mir so gut zu wie du. Und Johnny du lachst mich auch nie aus. 3. Johnny Walker, ich glaub nicht an den Quatsch. Johnny Walker, du wärst’ne Teufelsfratz. C F Cc Johnny Walker, von mir aus tröste mich. G F Cc Johnny, ich fühl mich königlich. Refrain Cc 4. Johnny Walker, la la la la la. Johnny Walker, la la la la la. Cc F C Johnny Walker, du hast mich nie enttäuscht. Johnny, du bist mein bester Freund. G F Cc Johnny, du bist mein bester Freund. G F Cc Johnny, du bist mein bester Freund. © by Musik unserer Zeit Verlag Alle Rechte für die Welt 10","G G E Am F C G F C C G G G F C","1","21","23"
